company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
Ditstek Innovations,software-testing,,,,,,"['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Medical', 'Information technology', 'Manufacturing', 'Retail', 'Utilities']","Chandigarh, India",50 - 249 employees,"$1,000+"
Calavista Software,software-testing,"Small custom software development firm Calavista Software, is headquartered in Austin, Texas. They provide custom software development, IT strategy consulting, and application testing and were founded in 2001.",,,,,"['Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Non-profit', 'Retail', 'Supply Chain, Logistics, and Transport']","Austin, TX",10 - 49 employees,"$100,000+"
Goodx Software,software-testing,,,,,,,"Pretoria, South Africa",10 - 49 employees,Undisclosed
Sky Global,software-testing,,,,,,,"Vancouver, Canada",10 - 49 employees,Undisclosed
Seeds of Genius Corporation,software-testing,,,,,,,"Hanover, MD",10 - 49 employees,Undisclosed
Quality Oriented Solutions Inc.,software-testing,,,,,,,"Catonsville, MD",10 - 49 employees,Undisclosed
Software Hub,software-testing,,,,,,,"Karachi, Pakistan",10 - 49 employees,"$1,000+"
"WeSoft (Shenzhen) Co., Ltd.",software-testing,,,,,,"['eCommerce', 'Financial services', 'Medical']","Shenzhen Shi, China",50 - 249 employees,Undisclosed
iDeliver Technologies LLC,software-testing,"Headquartered in McKinney, Texas, iDeliver Technologies LLC is a midsize software development company. They focus on custom software development, application testing, other application development, and business consulting and were founded in 2009.",,,,,,"McKinney, TX",50 - 249 employees,Undisclosed
Oakridge Infotech,software-testing,,,,,,,"Frisco, TX",50 - 249 employees,Undisclosed
Technovinity Systems Pvt Ltd,software-testing,,,,,,,India,10 - 49 employees,"$1,000+"
BespokeQA,software-testing,,,,,,"['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Gambling', 'Gaming', 'Medical', 'Information technology']","Sahibzada Ajit Singh Nagar, India",2 - 9 employees,Undisclosed
Harder Software,software-testing,,,,,,,"Vancouver, Canada",2 - 9 employees,Undisclosed
i-Trax Solutions,software-testing,,,,,,,"Kelowna, Canada",2 - 9 employees,Undisclosed
ImmuneBytes,software-testing,,,,,,"['Financial services', 'Gambling', 'Gaming', 'Information technology']","New Delhi, India",2 - 9 employees,"$1,000+"
NashTech,software-testing,,,,,,"['Business services', 'eCommerce', 'Education', 'Financial services', 'Information technology', 'Manufacturing', 'Retail', 'Supply Chain, Logistics, and Transport']","London, United Kingdom","1,000 - 9,999 employees","$50,000+"
Aspect Security,software-testing,,,,,,"['Consumer products & services', 'Financial services', 'Government', 'Medical', 'Retail']","Columbia, MD",50 - 249 employees,"$10,000+"
Sin,software-testing,,,,,,,"Charlottetown, Canada",50 - 249 employees,Undisclosed
Acube Innovations Pvt Ltd,software-testing,,,,,,"['Advertising & marketing', 'Automotive', 'eCommerce', 'Education', 'Financial services', 'GPS, Navigation & GIS', 'Non-profit', 'Real estate', 'Retail']","Kochi, India",10 - 49 employees,"$1,000+"
iEngageIT,software-testing,,,,,,"['Advertising & marketing', 'Business services', 'eCommerce', 'Information technology']","Belfast, United Kingdom",10 - 49 employees,Undisclosed
ADA Site Compliance,software-testing,"ADA Site Compliance, a business consulting company, is located in Lake Worth, Florida. The small team focuses on business consulting, web design, corporate training, IT managed services, and more and was launched in 2017.",,,,,,"Lake Worth, FL",10 - 49 employees,"$1,000+"
NAPA - IT Services and Consulting,software-testing,"NAPA - IT Services and Consulting is a web development company located in. The large team provides web development, mobile app development, blockchain, and other application development and was established in 2018.",,,,,"['Automotive', 'Gaming', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Danang, Vietnam",250 - 999 employees,"$50,000+"
Tinhvan Software,software-testing,,,,,,"['Automotive', 'Consumer products & services', 'eCommerce', 'Education', 'Gaming', 'Hospitality & leisure', 'Information technology']","Ha Noi, Vietnam",250 - 999 employees,"$1,000+"
OURIKEN CONSULTING,software-testing,,,,,OURIKEN CONSULTING developed a new system and web design for an accounting firm's website. They gave a suitable solution to the client's problem at a reasonable price and had a transparent pricing structure.,"['Advertising & marketing', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Information technology', 'Real estate', 'Retail']","Thane, India",10 - 49 employees,"$1,000+"
Sukrit Infotech Pvt Ltd,software-testing,,,,,,"['Advertising & marketing', 'Business services', 'eCommerce', 'Education', 'Information technology']","New Delhi, India",50 - 249 employees,"$1,000+"
"Analytical Services and Materials, Inc. (AS&M)",software-testing,,,,,,,"Hampton, VA",250 - 999 employees,Undisclosed
Red Octopus,software-testing,,,,,,"['eCommerce', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Medical', 'Legal Cannabis', 'Real estate']","Yerevan, Armenia",10 - 49 employees,"$5,000+"
Onviqa Pvt. Ltd.,software-testing,,,,,,"['Dental', 'eCommerce', 'Education', 'Medical', 'Information technology', 'Real estate']","Surat, India",50 - 249 employees,"$1,000+"
e-Zest Solutions,software-testing,,,,,,,"Pune, India",50 - 249 employees,Undisclosed
Prolifics,software-testing,"Prolifics is a digital consulting and solutions company based in Calabasas, Calif., with offices in Hyderabad, India; Reading, UK; Hamburg, Germany; New York; and London. The company, founded in 1978, has more than a thousand employees and provides ECM consulting and SI; productivity, collaboration, and UC consulting and SI; and other IT consulting and SI services to various companies. ",,,,,,"Calabasas, CA","1,000 - 9,999 employees","$25,000+"
Root Info Solutions,software-testing,,,,,,,"Heathrow, United Kingdom",50 - 249 employees,"$10,000+"
Mindera,software-testing,"Custom software development firm Mindera was launched in 2014. The company provides custom software development, ux/ui design, IT strategy consulting, and application testing and has a midsize team. The company is based in Porto, Portugal.",,,,,,"Porto, Portugal",50 - 249 employees,Undisclosed
A Thinking Ape,software-testing,,,,,,,"Vancouver, Canada",50 - 249 employees,Undisclosed
"Amzur Technologies, Inc.",software-testing,"Headquartered in Tampa, Florida, Amzur Technologies, Inc. Is an ERP consulting and SI company. The midsize company was founded in 2004. Their services include ERP consulting and SI, IT staff augmentation, cloud consulting & SI, mobile app development, and more.",,,,,"['Business services', 'Consumer products & services', 'eCommerce', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Energy & natural resources', 'Retail', 'Supply Chain, Logistics, and Transport']","Tampa, FL",50 - 249 employees,Undisclosed
Recruit Genie Ltd,software-testing,,,,,,,"Leeds, United Kingdom",2 - 9 employees,Undisclosed
Super Monitoring,software-testing,"Super Monitoring is an IT managed services company. They offer IT managed services, application management & support, and application testing and were established in 2008. Their small team is Warszawa, Poland-based.",,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'Dental', 'eCommerce', 'Education', 'Financial services', 'Gambling']","Warszawa, Poland",2 - 9 employees,Undisclosed
Geometrix Data Systems Inc,software-testing,,,,,,,"Victoria, Canada",10 - 49 employees,Undisclosed
INVESICS Cybersecurity & Cyber forensics,software-testing,,,,,,"['Business services', 'Information technology']","Ahmedabad, India",10 - 49 employees,Undisclosed
PerceptiveMobileApps,software-testing,,,,,,,"Los Angeles, CA",50 - 249 employees,Undisclosed
Synares Systems,software-testing,,,,,,"['Consumer products & services', 'eCommerce', 'Financial services', 'Medical', 'Information technology', 'Real estate']","لاہور, Pakistan",2 - 9 employees,"$5,000+"
Exist Global,software-testing,,,,,,"['Education', 'Medical', 'Information technology', 'Media', 'Supply Chain, Logistics, and Transport']","Pasig, Philippines",50 - 249 employees,"$10,000+"
"tCognition, Inc.",software-testing,,,,,,,"Boston, MA",50 - 249 employees,"$10,000+"
"Electrosoft Services, Inc.",software-testing,,,,,,,"Reston, VA",50 - 249 employees,Undisclosed
SIENN,software-testing,"SIENN, a custom software development company, was founded in 2010. Their midsize team is based in Wrocław, Poland. The company offers custom software development, web development, IoT development, application testing, and more.",,,,,"['Business services', 'eCommerce', 'Information technology', 'Manufacturing']","Wrocław, Poland",50 - 249 employees,"$10,000+"
Accolite Digital,software-testing,"Headquartered in Addison, Texas; Bengaluru, India; Hyderabad, India and Gurugram, India, Accolite Digital is a cloud consulting & SI company. The large team offers cloud consulting & SI, cybersecurity, application testing, enterprise app modernization, and more and was established in 2007.",,,,,"['Financial services', 'Medical', 'Telecommunications']","Addison, TX","1,000 - 9,999 employees",Undisclosed
Motivity Labs,software-testing,,,,,,,"Irving, TX","1,000 - 9,999 employees","$50,000+"
Boulder Engineering Studio,software-testing,"Headquartered in Boulder, Colorado, Boulder Engineering Studio is a software development company. The small agency was founded in 2010. Their services include custom software development, IoT development, product design, and wearable app development.",,,,,"['Arts, entertainment & music', 'Consumer products & services', 'Manufacturing', 'Retail', 'Utilities']","Boulder, CO",10 - 49 employees,"$25,000+"
Essential Software Solutions,software-testing,,,,,,,"Vancouver, Canada",10 - 49 employees,Undisclosed
Godel Technologies,software-testing,,,,,,"['Automotive', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Media', 'Energy & natural resources']","Manchester, United Kingdom",250 - 999 employees,Undisclosed
Askme Technologies,software-testing,,,,,,"['Advertising & marketing', 'eCommerce', 'Information technology']","Noida, India",10 - 49 employees,"$1,000+"
somethingcreative.agency,software-testing,,,,,,"['Business services', 'Consumer products & services', 'Medical', 'Politics', 'Real estate']","Berlin, Germany",10 - 49 employees,"$5,000+"
HRForecast,software-testing,,,,,,"['Automotive', 'Business services', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Energy & natural resources', 'Telecommunications', 'Supply Chain, Logistics, and Transport', 'Utilities']","München, Germany",10 - 49 employees,Undisclosed
INVENTI,software-testing,"Inventi Labs, a mobile app development company, is in Praha, Czech Republic and Lugano, Switzerland. The small agency was founded in 2012. Their services include mobile app development, ux/ui design, mobile & app marketing, custom software development, and more.",,,,,"['Automotive', 'Business services', 'eCommerce', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Real estate']","Prague, Czech Republic",50 - 249 employees,Undisclosed
Civic UK,software-testing,,,,,,,"Edinburgh , United Kingdom",10 - 49 employees,Undisclosed
Vinur Software,software-testing,,,,Bank of America; Idram,,"['Business services', 'eCommerce', 'Information technology', 'Supply Chain, Logistics, and Transport']","Yerevan, Armenia",10 - 49 employees,"$1,000+"
mobileLIVE,software-testing,,,,Telus; Rogers; fitbit; Fossil,,"['eCommerce', 'Financial services', 'Medical', 'Real estate', 'Retail', 'Telecommunications']","Richmond Hill, Canada",250 - 999 employees,Undisclosed
Mobinius Technologies,software-testing,,,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Government']","Alpharetta, GA",50 - 249 employees,"$10,000+"
Congruent,software-testing,,,,,,,"Bellevue, WA",50 - 249 employees,Undisclosed
"Lumen21, Inc",software-testing,"Cloud consulting & SI and IT managed services company Lumen21, Inc was founded in 2007. Their midsize team is based in Orange, California and Mumbai, India. Lumen21, Inc offers cloud consulting & SI and IT managed services.",,,,,,"Orange, CA",50 - 249 employees,"$5,000+"
Leighton,software-testing,,,,,,,"Houghton le Spring, United Kingdom",50 - 249 employees,"$10,000+"
Softbox TI,software-testing,,,,,,,"Uberlândia, Brazil",50 - 249 employees,Undisclosed
Santa Rosa Consulting,software-testing,,,,,,,"Franklin, TN",50 - 249 employees,Undisclosed
HN Services,software-testing,,,,,,"['Automotive', 'Consumer products & services', 'Financial services', 'Information technology', 'Manufacturing']","București, Romania","1,000 - 9,999 employees","$10,000+"
TechloSet,software-testing,,,,13,,"['eCommerce', 'Education', 'Information technology']","Faisalabad, Pakistan",10 - 49 employees,"$5,000+"
New Slate Labs,software-testing,,,,,,"['Advertising & marketing', 'Automotive', 'Business services', 'eCommerce', 'Government', 'Information technology']","Chennai, India",2 - 9 employees,"$5,000+"
Dolmen Technology,software-testing,"Founded in 2017, Dolmen Technology is a software development company. The agency specializes in custom software development, web development, enterprise app modernization, and application testing and has a small team.",,,,,"['eCommerce', 'Information technology', 'Telecommunications']","Saronno, Italy",2 - 9 employees,"$1,000+"
CompuWork Pacific Inc.,software-testing,,,,,,,"Vancouver, Canada",2 - 9 employees,Undisclosed
Mother Computers,software-testing,,,,,,,"Victoria, Canada",2 - 9 employees,Undisclosed
Brevard Apps,software-testing,,,,,,,"West Melbourne, FL",2 - 9 employees,Undisclosed
VADRANAM LIMITED,software-testing,,,,,,,"Ilford, Essex, United Kingdom",2 - 9 employees,"$1,000+"
Automated Marketing System,software-testing,,,,,,,"Houston , TX",2 - 9 employees,Undisclosed
TECH SOFT INC.,software-testing,,,,,,,"Centreville, VA",2 - 9 employees,Undisclosed
"Chengdu Zhonglaida Network Technology Co., Ltd.",software-testing,,,,,,,"Chengdu Shi, China",2 - 9 employees,Undisclosed
QArk1,software-testing,,,,,,,"Nicosia, Cyprus",2 - 9 employees,"$1,000+"
Elite Security Systems,software-testing,,,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Government']","Novi Sad, Serbia",2 - 9 employees,"$1,000+"
Cytix,software-testing,,,,,,,"Manchester, United Kingdom",2 - 9 employees,"$1,000+"
BigOhTech,software-testing,,,,,,"['Advertising & marketing', 'Business services', 'eCommerce', 'Financial services', 'Medical', 'Hospitality & leisure', 'Information technology', 'Energy & natural resources', 'Retail']","Noida, India",50 - 249 employees,"$5,000+"
Consol,software-testing,,,,,,,"München, Germany",10 - 49 employees,Undisclosed
BlastAsia Inc.,software-testing,"Custom software development company BlastAsia Inc. Was founded in 2000. Their midsize team is in Pasig, Philippines. Their services include custom software development, enterprise app modernization, ux/ui design, mobile app development, and more.",,,,,,"Pasig, Philippines",50 - 249 employees,"$10,000+"
Logic Studio,software-testing,"Founded in 2003, Logic Studio is a HR firm. Their midsize team is in Panama City, Panama. Their services include HR services, custom software development, BI & big data consulting & SI, mobile app development, and more.",,,,,"['eCommerce', 'Financial services', 'Government', 'Energy & natural resources']","Panama City, Panama",50 - 249 employees,"$1,000+"
Ekino Vietnam,software-testing,,,,,,,"HO CHI MINH CITY, Vietnam",50 - 249 employees,Undisclosed
Axentit,software-testing,"Business consulting company Axentit is located in Ciudad de México, Mexico. The midsize agency was founded in 2008. Their services include business consulting, custom software development, and application testing.",,,,,,"Ciudad de México, Mexico",50 - 249 employees,Undisclosed
Calvert Systems,software-testing,,,,,,,"Bellevue, NE",50 - 249 employees,Undisclosed
VetsEZ,software-testing,,,,,,,"San Diego, CA",50 - 249 employees,Undisclosed
Sparksoft Corporation,software-testing,,,,,,,"Baltimore, MD",50 - 249 employees,Undisclosed
Bebo Technologies Pvt Ltd,software-testing,"Bebo Technologies Pvt Ltd is a midsize business intelligence company launched in 2002. Their team focuses on BI & big data consulting & SI, CRM consulting and SI, IT managed services, custom software development, and more. The firm is based in Aguascalientes, Mexico.",,,,,,"Aguascalientes, Mexico",50 - 249 employees,Undisclosed
FrontEndART Software Ltd.,software-testing,,,,,,,"Szeged, Hungary",50 - 249 employees,Undisclosed
Multishoring,software-testing,,,,,,,"Austin, TX","1,000 - 9,999 employees",Undisclosed
Rhonda Software,software-testing,,,,,,,"Vernon Hills, IL",50 - 249 employees,"$100,000+"
Edify Software Consulting,software-testing,,,,,,,"Alajuela, Costa Rica",50 - 249 employees,Undisclosed
ITCurves,software-testing,,,,,,,"Locka, FL",50 - 249 employees,"$5,000+"
Saffron,software-testing,"Saffron, a custom software development firm, was launched in 2015. Their small team is headquartered in Gdańsk, Poland. The firm offers custom software development, application testing, IT managed services, cybersecurity, and more.",,,,,"['Automotive', 'Financial services', 'Medical', 'Information technology', 'Retail']","Gdańsk, Poland",10 - 49 employees,"$1,000+"
Winner Software Pvt Ltd.,software-testing,,,,,,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'Dental', 'eCommerce', 'Education', 'Financial services', 'Gambling']","Pune, India",10 - 49 employees,"$1,000+"
OnSiteGeeks,software-testing,,,,,,,"Surrey, Canada",10 - 49 employees,Undisclosed
Uptrix Consulting - Dynamics 365 Solutions,software-testing,,,,,,"['Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Financial services', 'Information technology', 'Manufacturing', 'Energy & natural resources', 'Retail']","Kondapur, India",10 - 49 employees,"$1,000+"
QA Outsource,software-testing,"QA Outsource, an IT managed services company, was founded in 2016. The firm offers IT managed services, IT strategy consulting, and business consulting and has a midsize team.",,,,,['Business services'],"Chicago, IL",50 - 249 employees,"$5,000+"
Global Software Services Pty Ltd,software-testing,,4.5,(1 Reviews),,Global Software Services Pty Ltd was hired by an engineering and manufacturing firm to create a software solution. They helped the client comply with ISO document control and procedures at a reasonable price.,"['Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Hospitality & leisure', 'Information technology']","Vereeniging, South Africa",2 - 9 employees,Undisclosed
Nimble Approach,software-testing,,,,,,,"Sheffield, United Kingdom",50 - 249 employees,"$5,000+"
Excel SoftSources,software-testing,"Headquartered in San Pedro, Costa Rica, Excel SoftSources is a software development company. The small team focuses on custom software development, enterprise app modernization, application testing, and IT staff augmentation and was established in 2006.",,,,,,"San Pedro, Costa Rica",10 - 49 employees,"$100,000+"
D-Sys Data Solutions Pvt. Ltd.,software-testing,,,,,,,"Bhubaneswar, India",10 - 49 employees,"$1,000+"
21CN,software-testing,"21CN is a website development company. Their small team is located in Chorzów, Poland. Their team specializes in web development, mobile app development, application testing, branding, and more.",,,,,,"Chorzów, Poland",10 - 49 employees,Undisclosed
Halo Security,software-testing,,,,,,"['eCommerce', 'Financial services', 'Medical', 'Information technology', 'Telecommunications']","Miami Beach, FL",10 - 49 employees,"$5,000+"
Version Do,software-testing,,,,,,,"La Romana, Dominican Republic",10 - 49 employees,Undisclosed
Nerdery,software-testing,"The Nerdery is a digital consultancy that was founded in 2003. They are headquartered in Bloomington, Minn., and have additional offices in Chicago, Phoenix, and Kansas City, Mo. The Nerdery has about 413 employees that serve clients in a variety of sectors. Services include web development, mobile app development, custom software development, and UX/UI ",,,Hy-Vee; Google; AmericInn; Medtronic,The Nerdery created a grocery store's digital strategy. They also rebuilt the mobile app to enhance the user's online shopping experience. ,,"Edina, MN",250 - 999 employees,"$100,000+"
Mandiant,software-testing,,,,,,"['Education', 'Financial services', 'Government', 'Medical', 'Retail']","Reston, VA",250 - 999 employees,"$10,000+"
"Phunware, Inc.",software-testing," Phunware is an IT company that was founded in 2009. They have over 200 employees at headquarters based Austin, Texas . The main services they offer include app testing, custom software development, and mobile application development. ",,,Recognition in <em>Austin Inno's 50</em>; <em>Fire List</em>; and <em>Austin Business Journal's Fast 50</em>,Phunware developed an Android app for a video on-demand service. The app includes new features and offerings to boost audience engagement. The product launch generated significant buzz and positive reviews from stakeholders. ,,"Austin, TX",50 - 249 employees,"$10,000+"
IT Enterprise,software-testing,"IT Enterprise is an e-commerce development firm. They are in London, United Kingdom and have a small team. Their services include e-commerce development, mobile app development, application testing, web development, and more. The agency was launched in 2000.",,,,,,"London, United Kingdom",10 - 49 employees,Undisclosed
Geetaxmi Technologies Pvt. Ltd.,software-testing,,,,,,"['Medical', 'Information technology', 'Telecommunications', 'Supply Chain, Logistics, and Transport']","Mundra, India",10 - 49 employees,Undisclosed
The Whole Digidoodle,software-testing,,,,,,['Information technology'],"Jaipur, India",10 - 49 employees,Undisclosed
Teamlizer,software-testing,,,,,,"['Automotive', 'eCommerce', 'Education', 'Financial services', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Hanoi, Vietnam",10 - 49 employees,"$1,000+"
"Virtacore Systems, Inc.",software-testing,"Founded in 2009, Virtacore Systems, Inc. Is a midsize cloud consulting & SI company. Their team provides cloud consulting & SI, unified communications consulting & SI, and application testing. The agency is located in Ashburn, Virginia.",,,,,"['Advertising & marketing', 'Education', 'Financial services', 'Government', 'Medical', 'Information technology', 'Non-profit', 'Telecommunications']","Ashburn, VA",250 - 999 employees,Undisclosed
Azioes Technologies,software-testing,,,,,,"['Advertising & marketing', 'eCommerce', 'Medical', 'Information technology', 'Real estate']","Hyderabad, India",2 - 9 employees,"$5,000+"
NIX Solutions,software-testing,,,,,,,"Kharkiv, Ukraine",250 - 999 employees,Undisclosed
X-coder Agency,software-testing,,,,,,,"Vadodara, India",10 - 49 employees,"$1,000+"
Genius Business Solutions,software-testing,,,,,,"['Automotive', 'Business services', 'eCommerce', 'Information technology', 'Manufacturing', 'Telecommunications']","Moline, IL",10 - 49 employees,"$5,000+"
Valcon systems,software-testing,"Founded in 2005, Valcon systems is a software development firm. Their small team is in Zlín, Czech Republic. Their team specializes in custom software development, BI & big data consulting & SI, other IT consulting and SI, web development, and more.",,,,,"['eCommerce', 'Financial services', 'Supply Chain, Logistics, and Transport']","Zlín, Czech Republic",10 - 49 employees,"$10,000+"
d,software-testing,,,,,,,"Bengaluru, India",10 - 49 employees,"$10,000+"
3Sixty,software-testing,,,,,,"['Consumer products & services', 'Hospitality & leisure']","Bristol , United Kingdom",2 - 9 employees,"$10,000+"
Bohac Consulting Services,software-testing,,,,,,,"Tucson, AZ",2 - 9 employees,Undisclosed
Anova Tech,software-testing,,,,,,"['Business services', 'eCommerce', 'Education', 'Financial services', 'Government', 'GPS, Navigation & GIS', 'Medical', 'Energy & natural resources']","Noida, India",10 - 49 employees,"$5,000+"
Sybrant Technologies,software-testing,"Sybrant Technologies is a product testing and software development agency based in Salt Lake City, with additional resources in Chennai, India. Founded in 2006, the company consists of more than 200 employees providing third-party testing and development services for a variety of platforms and products. Sybrant Technologies's primarily offers web design, web development, mobile app development, application testing, and social media marketing services.",,,Fleetfly; CPA Vault; Kinlion; Ameex,,"['Advertising & marketing', 'Gambling', 'Gaming', 'Information technology', 'Retail']","Cottonwood Heights, UT",50 - 249 employees,Undisclosed
QUANTIC,software-testing,,,,,,,"Ho Chi Minh City, Vietnam",50 - 249 employees,Undisclosed
Xirect Software Solutions,software-testing,,,,,,,"Provo, UT",50 - 249 employees,Undisclosed
TQI Solutions Inc.,software-testing,,,,,,,"Norfolk, VA",50 - 249 employees,Undisclosed
KMS Healthcare,software-testing,,,,,,"['Medical', 'Information technology']","Atlanta, GA","1,000 - 9,999 employees",Undisclosed
Datafortune INC,software-testing,"Located in Alpharetta, Georgia and Pune, India, Datafortune LLC is a custom software development company. They specialize in custom software development, BI & big data consulting & SI, and application testing and were founded in 2012.",,,,,['Information technology'],"Alpharetta, GA",50 - 249 employees,"$5,000+"
CyberHULL,software-testing,,,,,,,"Austin, TX",50 - 249 employees,Undisclosed
QualiTlabs,software-testing,,,,,,,"Hyderabad, India",50 - 249 employees,"$1,000+"
OzarroSoft,software-testing,,,,,,"['Business services', 'eCommerce', 'Education', 'Financial services', 'Government', 'Hospitality & leisure', 'Information technology', 'Non-profit', 'Utilities']","Bengaluru, India",2 - 9 employees,"$1,000+"
Deviceworx,software-testing,,,,,,,"Vancouver, Canada",2 - 9 employees,Undisclosed
Software Modelers Inc,software-testing,,,,,,,"Kelowna, Canada",2 - 9 employees,Undisclosed
Webvisual,software-testing,,,,,,,"Vancouver, Canada",2 - 9 employees,Undisclosed
Pelican Engineering,software-testing,,,,,,,"Halifax, Canada",2 - 9 employees,Undisclosed
Redev Ltd,software-testing,,,,,,,"Leeds , United Kingdom",2 - 9 employees,Undisclosed
Sunny Software,software-testing,,,,,,,"München, Germany",2 - 9 employees,Undisclosed
Big Lake Software,software-testing,,,,,,,"Phoenix, AZ",2 - 9 employees,Undisclosed
Cyprych Kalienke,software-testing,,,,,,"['Automotive', 'Business services', 'Consumer products & services', 'GPS, Navigation & GIS', 'Medical', 'Information technology', 'Media', 'Energy & natural resources', 'Supply Chain, Logistics, and Transport', 'Utilities']","Freiburg im Breisgau, Germany",2 - 9 employees,"$10,000+"
Go2Group,software-testing,"Go2Group, a software development company, is located in Bel Air, Maryland. The company offers custom software development, cloud consulting & SI, CRM consulting and SI, and application testing and has a small team.The company was launched in 2002.",,,,,,"Bel Air, MD",10 - 49 employees,Undisclosed
Quirinus Solutions Ltd,software-testing,"Quirinus Solutions Ltd is a Stanwell, United Kingdom-based software development firm. The agency specializes in custom software development, e-commerce development, mobile app development, application testing, and more and is small.The agency was launched in 2017.",,,,,"['Advertising & marketing', 'Business services', 'eCommerce', 'Gambling', 'Gaming']","Stanwell, United Kingdom",10 - 49 employees,"$5,000+"
enosix,software-testing,,,,,,,"Cincinnati, OH",10 - 49 employees,Undisclosed
Elsner Store,software-testing,,,,,,,"Fremont, CA",250 - 999 employees,"$1,000+"
CommSec,software-testing,,,,,,"['Business services', 'Financial services', 'Information technology', 'Manufacturing', 'Supply Chain, Logistics, and Transport']","Dublin, Ireland",10 - 49 employees,"$1,000+"
Dataworks Consulting Group,software-testing,,,,,,,"San Juan, ",10 - 49 employees,Undisclosed
Axis Consultant Group And Associates Llc,software-testing,,,,,,,"Atmore, AL",10 - 49 employees,Undisclosed
Inovum IT Solutions,software-testing,"Launched in 2010, Inovum IT Solutions is a small IoT development company. Their team focuses on IoT development, application testing, web development, custom software development, and more. The company is headquartered in München, Germany and Barcelona, Spain.",,,,,,"München, Germany",10 - 49 employees,Undisclosed
Rhymetec,software-testing,,,,,,,"Brooklyn, NY",10 - 49 employees,"$1,000+"
Starshot Software,software-testing,"Starshot Software is a Lleida, Spain-based custom software development firm. The small team focuses on custom software development, mobile app development, application testing, web development, and more. The firm was established in 2017.",,,,,"['Automotive', 'Education', 'Financial services', 'Gaming', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Media']","Lleida, Spain",10 - 49 employees,"$10,000+"
Software Test Group,software-testing,"IT managed services company Software Test Group is in Lubliniec, Poland. They specialize in IT managed services and application testing and were launched in 2011.",,,,,"['Automotive', 'Business services']","Lubliniec, Poland",10 - 49 employees,Undisclosed
NextJuggernaut,software-testing,,,,,,"['Automotive', 'Business services', 'Education', 'Medical', 'Hospitality & leisure', 'Real estate', 'Retail', 'Supply Chain, Logistics, and Transport']","Chandigarh, India",250 - 999 employees,"$10,000+"
Ignite,software-testing,,,,,,"['Automotive', 'Business services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Medical', 'Information technology', 'Media']","Netanya, Israel",250 - 999 employees,"$25,000+"
Hicron Software House,software-testing,"DSS-Hicron is a custom software development firm. The midsize Wrocław, Poland-based team focuses on custom software development, cloud consulting & SI, IT managed services, web development, and more. The company was founded in 2006.",,,,,"['Automotive', 'Consumer products & services', 'eCommerce', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Information technology', 'Legal', 'Manufacturing', 'Media']","Wrocław, Poland",250 - 999 employees,"$25,000+"
Innominds Software Inc.,software-testing,,,,,,"['Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Energy & natural resources']","San Jose, CA",250 - 999 employees,"$10,000+"
Allion Technologies,software-testing,,,,,,['Information technology'],"Sri Jayawardenepura Kotte, Sri Lanka",50 - 249 employees,"$25,000+"
Hire Asp Developer,software-testing,,,,,,"['Arts, entertainment & music', 'Business services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'Media', 'Real estate']","Chicago, IL",250 - 999 employees,Undisclosed
MagenTys,software-testing,,,,,,,United Kingdom,10 - 49 employees,"$5,000+"
HS Design,software-testing,,,,,,,"Morristown, NJ",10 - 49 employees,"$5,000+"
Zdalny Admin,software-testing,"Zdalny Admin is a small Katowice, Poland-based blockchain company. Their services include blockchain, cloud consulting & SI, IT managed services, cybersecurity, and more.",,,,,,"Katowice, Poland",10 - 49 employees,"$1,000+"
